Jesus! My God! 	天啊！上帝啊！ 
Mr kluger and mr bauer were charged with 17 counts, including securities fraud, conspiracy to commit insider trading, conspiracy to commit money laundering and obstruction of justice.	克鲁格与鲍尔被控17项罪名，包括证券欺诈、同谋参与内幕交易、同谋参与洗钱以及妨碍司法公正。
Explanation: sometimes the sky itself seems to glow.	图释：有时候天空似乎会自己发光。
The government said radiation exposure would be lowered to one-quarter to one-tenth if people stay indoors.	政府说，如果待在室内，受到的辐射剂量会降低至四分之一到十分之一。
Whoa, whoa! Stop, stop. Come on. 	哦，哦！停停停，过来。 
Hello, father. - Hello, daughter. 	你好，老爸。- 你好，乖女儿。 
Oh, hey, man, I got something for you. 	哦，嘿，兄弟，我有东西给你。 
Come on, it's not funny.	别闹了。这不好玩。
Photo: astronomer carl sagan explores the mysteries of the universe in a 1981 lecture.	照片：天文学家卡尔萨根在1981年的一次演讲中探索宇宙的奥秘。
You know what you are? What am I?	你知道你是什么？我？
There are some very out-of-the-box solutions we could explore, such as a more protectionist trade policy, which would effectively raise taxes through tariffs and protect a range of domestic jobs.	我们可以探讨一些与众不同的解决方式，例如更具保护主义性质的贸易政策，这样能有效地通过关税提高税收，并保护国内的就业计划。
But why earth? 	为什么放在地球上？ 
Depression, even the most severe cases, is a highly treatable disorder.	抑郁症是高度可治疗的疾病，哪怕是特别严重的情况。
They had sought permission from the f. scott fitzgerald estate which owns the rights to the writer's works.	他们曾要求费兹杰拉德村拥有到作家的作品的权利许可。
No! It's a trap! Shut it down! Shut it down! 	不，这是个陷阱，关掉它，快关掉它！ 
Get on with life and don't sit back and mope.	活跃一些享受生活，不要闲呆着闷闷不乐的。
For this search, however, we were able to see an entire set of photos from a single concert and multiple sources, which was pretty interesting.	但不管怎样，就这一次搜索而言，我们能够看到不同来源的同一场演唱会的照片集，这也是很有趣的事情。
Boring, boring and boring. 	无聊，真是无聊就跟这些扇贝一样。 
In may 2008 hizbullah forces briefly seized the centre of beirut, lebanon's capital, to block what they saw as the government's attempts to curb their freedom of action.	2008年5月，真主党势力一度控制了黎首都贝鲁特的中心地带，以此阻止被他们视为遏制他们自由行动的政府的企图。
Did they teach that at school?	学校这么教的？
is that the way you're gonna tell everybody...	你用这种方法来告诉所有人事情是怎样发生的？
Doing all kinds of stunts. 	我要做不同的特技。 
I am trying to learn computer when I am free.	我有空的时候就会设法学学电脑。
You got me in a cooperative mood, detective. 	探长，我今天刚好心情大好。 
I'd be bitter, too. 	换作是我也会痛苦的。 
And finally, she lost the lot.	最后，终于失去土地。
Now you just alternate layers of that mixture and eggplant.	现在你只需把茄子和拌料一层层交替放好。
It's monstrous to charge$ 80 for a hotel room!	一个旅馆房间要收八十英镑真是畸形！
At the communications hospital, one mile from the explosion's hyper centre, 	在离爆炸中心一英里之外的通讯医院内， 
I wondered out there especially in the beginning	我想知道的是在最开始的的时候
I think it's the people you find -	我认为正是普通人的-
Real wide, real wide, real wide.	再张大点，再大点。
Joe Bob didn't do nothing. 	乔包柏什么都没做。 
But the end of the Pacific war	但是整个战争的结束
His paper on Gatsby was quite brilliant, I thought. 	他对的读后感很不错。 
Curious. 	仍有点怀疑。 
I agree. - the girl lied for us. 	我同意。-那个女孩为了我们撒了谎。 
Neither should we throw our hands up in despair and prematurely buy our children condoms.	我们也不应该垂头丧气地举手认输，过早为孩子们准备套套。
Um, you forfeit that. It will be a forfeiture in that amount. 	嗯，它会被当成罚款没收。 
Which I treated with diphenhydramine.	我加了点盐酸苯海拉明来镇静。
I've seen a ton of actors around John... 	我见过无数约翰身边的演员。 
I don't think you and I being seen together 	我不觉得我们2个现在在一起 
If a method can be static, declare it static.	如果一个方法可静态化，就对它做静态声明。
Of course, you're only just starting. 	当然了，你只是刚刚才开始。 
Our annual compilation picks 10 innovations that could change the way you live.	我们本年度的汇编评出了十项最有潜力转变你现有生活方式的新创意和技术
There is free food, free drinks, free giveaways.	免费食物，免费酒水，免费赠品。
Now before we talk about this,	在我们开始讨论之前，
Just thought I'd remind you not to try anything you'll regret. 	我就想来提醒你们一句别做傻事。 
I had no idea nothing was going on. I come home, and the house is empty. 	当初一点迹象也没有。结果一回家，东西全被搬空。 
You know, I would really love to, but I shouldn't.	我很想去，但是不行。
And I don't care what I have to do to get it. 	我不关心要用什么手段。 
It is a start. 	就从这些开始吧。 
Hey, so my mom doesn't really know anything about my dad. 	嘿，不要跟我妈说我爸爸的事。 
And her gods were absent when she needed them the most. 	即使她信仰的神往往对她视而不见。 
I don't wanna talk about it. You have to. 	我不想谈这个。必须得谈。 
Or... I'll stop with fat people and donuts.	或者总之就是这个意思啦。
We need to figure out how to beat Tanner. 	我们得想办法击败坦纳。 
I didn't mean to cut your head off.	我不是故意要切掉你的头。
He said that? That's what he said. 	他是这样说的吗？没错。 
He gave me a practiced smile, took the ticket, and said he'd be right back with them.	他朝我老练地笑了笑，接过凭条，说他马上就会拿着裤子回来的。
But you let him die, made sure he succumbed. 	但你任由他死去确保他开不了口。 
A common table and chair will not cut it.	普通的桌椅板凳可不行。
Why would I dye just part of my head? It doesn't make any sense. 	为什么我只染一半头发？这有点说不通啊 
I should check it out.	我该来看看。
These bases form a sort of public park space and serve a technological purpose.	这些底部会形成一种公共园林空间且用于科技服务。
Teresa legend 3-do you know who I love.	邓丽君传奇3-你可知道我爱谁。
I could have sworn there was an eclair in there.	奶油泡夫哪里去了。
Is he really being that difficult?	他真的那么难相处吗？
But it kept happening. 	但它不断发生。 
don't string her along.	别耽误了人家。
I happen to be looking for an accompanist.	我正好需要一个伴奏。
For the truth to come out.	会在三十年后才水落石出。
Moses told the israelites all that the lord commanded him.	于是摩西照耶和华所吩咐他的一切话，告诉以色列人。
She's the weak link. 	她就是最薄弱的环节。 
The whole way down there on the drive.	她说了一整路。
Mm - hmm. - I'll wait here. 	是啊- 嗯。-我等着。 
But I am a man of the law... 	但我是执法的人。 
Whoever comes here in a spaceship, Nazca would be.	无论谁乘着宇宙飞船来到这里。
And in the process, she learned a great deal 	在这个过程中，她了解了很多 
Despite the beautiful voice attracted bravado, but as a strict division or to the office on zhang yadong li ti out of a number of improvements still needed.	尽管亮丽的歌声引得满堂喝彩，但身为严师的张亚东还是向任月丽提出了几项仍需改进之处。
I'm sorry about telling him about the Jillian thing.	我很抱歉告诉了他吉莉安的事。
Our campaign was not hatched in the halls of Washington. 	我们的竞选活动并非开始于华盛顿的豪门府邸 
There is a news conference	会有一个新的对话
By three we'll see pretty complete sentences, and by four we'll have a real talker on our hands.	三岁，我们就会听到他说完整的句子了，四岁，我们怀里就会抱着一个能和你说话聊天的人了。
So I'm looking for the best lawyer I can find. 	所以我想找最棒的律师帮忙。 
It was one of the most heavily, densely populated cities in the world. 	它是世界上最人口稠密的城市之一。 
We have to get out of here. We have to get out of this building! 	我们一定要离开这里，离开这幢大楼！ 
When l want someone badly, I cry.	当我很想要一样东西的时候，我会哭。
It's strictly business, of course. Business. 	当然，纯粹是生意。生意。 
I'm never drunk 	我从没试过喝醉 
A weekend in Hastings. 	在黑斯廷斯过周末。 
They'd drag us out of our cells. 	把我们拖出牢房 
Three cheers for Marcus Crassus, the savior of Rome!	为克拉苏，罗马的拯救者高呼三声！
An unspoken attraction.	一个无以言表的吸引力。
At best it's perjury;	最好的结果是被认定做伪证；
Oh, that was all the screaming I heard from the house. 	噢，我听见你大喊大叫的了。 
Your father's involved with the Chinese? Why?	你爸爸怎么会和中国人搞在一起？为什么？
But the nanny left us. She got a part in a movie. 	但是保姆后来走了她在一部电影里找了个角色。 
They'll be no more questions. Thank you. What body?	不能再提问了，谢谢什么尸体？
If you tell anybody, I will break your tongue. 	如果你跟别人说我会剪了你的舌头。 
So riddle me this,	我有点困惑蝙蝠女孩，
Ever been to a good new year's Eve party?	哪个除夕派对是赞的吗？
So, this binder has all your human resource forms,	你的人事表格都在这个活页夹里，
Water energy resources management in accordance with law is presented to water administrative departments al all levels.	依法加强水能资源管理工作，历史性地摆到了各级政府水行政主管部门面前。
Well, she started off all sweet and innocent to begin with	好吧，她开始的时候是那么甜美天真现在她坚持着要主宰银河系
Bull. I beg your pardon, sir.	空话你说什么，先生。
What's this whole thing you're talking about? 	你说的这些到底指的是什么？ 
If she was molested by Joe Kent, then Joe Kent should pay for what... 	如果乔·肯特确有性侵犯，那他就该付出代价… 
For example, she cited the fact that women today occupy only about 15% of c-level positions in corporate america, and the number's been stuck there for more than a decade.	比如她说，美国的企业高管中只有15%是女性，而且这个数据在过去十几年间几乎一直没有变过。
Okay if you just wanna start	好的我们开始吧
Save the point - counterpoint.	省点精力吧- 我们要做的是。
Okay, fine. Just leave him then.	好吧，好吧。那就随他吧。
don't come crying to us.	可别痛哭流涕地找我们倾诉啊。
I find it a little coincidental that google updates the google maps app right before a big press event.	我觉得谷歌刚好在一个大的新闻发布会之前发布此次谷歌地图的更新不会完全是因为巧合。
Willing to say yes. Welcome to Hollywood, dawg. 	我也通过。欢迎到好莱坞，姑娘。 
From electronic boxes, 	接收数字邮件， 
My burning passion Brooks no delay 	我火热的激情不能再耽搁了 
The eyes so full of sorrow,	会看到她那悲伤的眼神，
Why did I do this to them? 	为什么我要这样对他们？ 
You're in a bad mood. You know why. 	心情不好。你知道为什么吗。 
And I promise you, if I believe there's a viable alternative to the wait - and - see method, I'll give it a shot. 	我向你保证，如果我确信有好办法能不让你这样等待与痛苦的话，我一定会尝试的。 
He's on a new biology project... Stuffed students. 	他在忙他的新生物课题... 真是个十足的书呆子。 
And I see the Yankees coming and coming, always more and more... 	我也看到北佬一波一波的来........ 
Monica scrubbed the old wok clean.	莫妮卡把那个旧的炒菜锅刷得清洁溜溜。
I'd love to. - the musical.	我很乐意。- 我说的是音乐剧
I'm not allowed to go on the west side. That's a rule.	不能带我去西区，这是准则。
As I watch them sleeping in the dark, 	当我在黑暗中看着他们睡着的样子， 
Two miles from the house, a mile from where we found the body.	离房子2英里离尸体被发现处1英里。
Silenced the great Harry Potter.	伟大的哈利。波特永远沉默了。
Your metabolic age is	你的代谢年龄是
It raises flags at the bank with their investment advisors, their employees. 	投资顾问，旗下雇员都会有疑虑。 
He never stood to ease his breast with panting.	一直战斗到把城郊全部占领。
At first blush, it seems like coke's initial investment is modest.	初看上去，可口可乐的初期投资似乎不大。
David kappos, director of america's patent office, says the america invents act could amount to "the most sweeping reforms to the us patent system in 175 years."	美国专利局局长大卫卡波斯（david kappos）说，美国发明法（the america invent act）有望“彻底改变美国175年历史的专利体系。”
It was thoughtless of... 	我是随口... 
At least I will know how it feels to be human.	可是我至少有一次做人的感受。
Do I need a lawyer? 	我是不是得找个律师？ 
Do not open till 6 o'clock.	六点以前不准打开。
I'm straight, bro.	哇我有点子，兄弟。
The street will empty out in seconds. 	整条街能在数秒便清空。 
Tobacco leaf leavening is a complex biochemistry process.	烟叶发酵是一复杂的生化过程。
He used to tell me to keep my priorities straight. 	他常常教我要信守誓言。 
This bum gotta say that? Who you calling a bum? 	你这无赖一定要这么说话吗？你说谁？ 
All she could do was reach out. 	她所能做的就伸出手。 
When I water them, I'll have to think of you. 	我给它们浇水时，我会想起你的。 
We think we can cut costs and stick the moneyin our pockets...	我们认为我们可以降级成本然后把这钱牢牢装进自己的口袋...
That you won't fry my head. Yeah.	你不会搞乱我的脑子。是呀。
Are you gonna tell me... 	你准备要告诉我… 
Hector a trojan prince, the eldest son of priam, killed by achilles.	赫克托耳：特洛伊王子，普里阿摩斯的长子，被阿喀琉斯杀死。
And suddenly there was with the angel a multitude of the heavenly host, praising God and saying,	突然间天使成群颂扬我主并颂道，
And if you use the phones, don't use these. 	如果你要用到电话的话，别用办公室的电话。 
For$ 329, users get a--wait for it--7-inch non-retina display in a glass and aluminum body that weighs 11 ounces.	售价329美元，7英寸非视网膜普通玻璃屏，铝合金外壳，11盎司（约合312克）。
Freddie, what a lovely surprise.	弗雷迪，真让人意外啊。
Serious shortage of rainfall this year, so that 1 million people in chad, there are 150 million people lack enough food, infants and children under 5 malnutrition rate is over 20%.	而今年由于降雨严重不足，使乍得1千万人口中，有150万人得不到足够的食物，5岁以下婴幼儿的营养不良率更是超过了20%。
My retainer. I didn't wear it.	我的牙套我没有戴过。
So the quantum effects become very important between the channel and the oxide level. It must be discussed in detail.	所以通道与其上方的氧化层间介面所产生之量子效应就变得十分重要，必须详细探讨。
I'm about to unleash the biblical plague hell a deserves	我准备把洛城变成人间炼狱。
Which is why you're the c. O. B., and I'm the captain. 	所以你只是个水手长，而我才是艇长。 
So she now kept with peter, and the goats also became more orderly in their behavior, for they were beginning to smell the plants they loved that grew on the higher slopes and clambered up now without pause in their anxiety to reach them.	所以她现在紧跟着彼得，山羊也变得规矩了，因为它们已经闻到了它们爱吃的植物的味道，它们长在高处的斜坡，山羊迫不及待地奔向那里。
Love your hair  	喜欢你的头发 
Like, I'm trying to do this, you know, and then I'm, like, suffocating. 	就像是，我要这么干之后，你知道，我，就像，窒息了一样。 
We'll find our poisoner.	一定可以找到那个投毒犯。
It's not your fault. He fooled everybody.	不是你的错。他骗了所有人。
Listen, I think we should collapse the shield right to the tower.	听着，我们应当将护盾缩小至中央塔。
Fun. It's fun.	好玩吧。真好玩。
Do you really enjoy it?	你真的喜欢唱歌吗？
Obviously, some kid beat me to it.	显然的，我是在幻想。
I said it would take about half an hour.	我说大约会有半小时。
Yeah, I lied. I was drunk. 	是的，我骗了你。那晚我喝醉了。 
That wrote in just to wish me the best. 	写信祝我安好。 
This accident date couldn't got my wish.	这场意外的约会让我无法得已如愿。
I work on a nine-to-five job, so night time will work for me.	我上九点到五点的班，所以晚上我都有空。
I'm a traitor. But that was against the rules! 	我是她的教练。你这样违反了游戏规则！ 
HeIIo. Come on in. 	你好。请进。 
Only, instead of swinging, he's killing people. 	只不过他不换妻，而改成杀人了。 
Then you're gonna - how does this kind of truck work? 	那你就会- 这种卡车怎么发动？ 
L value your feelings. 	我也尊重你的感受。 
I met a hooded man today. 	今天遇到一个男人。 
You get used to it... And it brings you respect.	刚开始你会觉得很喜欢因为它能让更多的人来尊敬你。
It's always nice to take a vacation from your real life, Hank. 	找个假期抽离现实生活总是不错的。 
Darwin's theory of natural selection and pasteur's germ theory revolutionized biology and medicine; lister introduced sterilization in hospitals, and mendel ( pictured above) conducted the first experiments in heritability ( though not widely known until later).	达尔文的自然选择理论和巴斯德的微生物理论变革了生物学和医学；利斯特在医院中引入了杀菌，而孟德尔（上图人物）进行了第一次遗传实验（尽管当时并不很有名）。
Can you imagine that? Throwing me out on the street. 	你能想象么？居然把我扔到大街上？
Extracts from the dossier have been published previously, but it was not previously known that it included documentation on such an advanced warhead.	该档案的部分内容曾经被公示，但公示内容中并不包含这种先进弹头信息。
Well, I'm fleet Admiral, and I'm telling you to hit the road. 	喔，我可是舰队司令，我命令你立刻离开！ 
Access to all major freeways is just minutes away. 	距离所有的高速公路只有几分钟的距离。 
No trouble finding a spot? 	找停车点也没有什么问题吗？ 
The Anxietyof being in charge.	作为负责人的焦虑。
Especially about my drinking. But...	尤其是我喝酒这回事，但是...
Like large private investors, their purpose is above all commercial.	与大型私人投资者一样，它们最主要的目标在商业方面。
We have to G to commercial right now. 	所以我们要暂停一下节目放一会广告了。 
please! that's right, you think anyone that's not a lesbian is a pig! 	拜托 -  对了你认为不是女同志的人都是猪！ 
I'll have a pancake. 	我叫个煎饼去。 
doesn't her hair look great?	她的头发看起来是不是很棒？
We are bank robbers. We're just passing through.	我们是抢银行的。我们只是路过。
Tonight, let me worship you in my arms. 	今晚，让我用我的双臂来保护你。 
Taking to their sailing boats once more, descendants of the lapita 	拉匹达的后裔又驾驭他们的帆船 
From abundance of ethnography, we have known that every human culture has its certain forms of drawing in history.	大量的民族志资料告诉我们，在每一种历史上已知的人类文化中都有某种形式的绘画艺术。
Oh, this is my picture. But how did you recognize me? 	噢，这是我的照片但你是怎么认出来的？？ 
Bass pro is dropping you. I'm sorry.	贝斯专家不赞助你，我很遗憾。
If you have a point, detective,	探员，你有什么看法，
It's like saying, in a while you'll no longer be here.	那就像是说过不了多久你就不在了似的。
Enjoy all the comforts of home in our king hot tub suite! 	在我们带有热水浴缸的特大号床房里，你可以体验家一样的舒适感觉！ 
Have you seen this one? This style is popular right now. 	您看过这件吗？这种款式现在很流行。 
The type of instability and economic pain that used to spark stress, in other words, is losing its ability to unsettle people.	换言之，过去能够造成心理压力的那类不稳定局面和经济困境，已渐渐不再能够扰乱人们的心绪。
Will it work? I don't know. 	有效吗？不知道。 
You're gonna have to tell me how you got 	你得告诉我你手上和脖子上的 
Guest laundry a load 	提供洗衣房，一次装载量 
Nick, listen to this.	尼克，听听这段。
So how come it doesn't feel like that?	可是我怎么感觉不到？
Why didn't you just, you know, look at some of them? 	为什么你不呃就此研究下呢？ 
Take it easy, forget all your problems.	休息休息，忘掉烦恼。
Give me the shotgun. Give it to me! 	把枪给我。快点！ 
And I would talk to his wife Ariana from time to time. 	我和他妻子时常聊天。 
In this little podunk town. 	在这个无名小镇里。 
I really need to stop kissing you before I do something that I know that I shouldn't.	我真的不能再吻你了否则我就控制不住自己了。
You know about my son, Noah.	各位，这是我儿子诺亚。
He handed peterson a wrapped package about the size of a hardback book.	他递给彼得森一个差不多精装版书籍大小的包装好的包裹。
There's one in particular that interests me.	有件事特别引起了我的兴趣。
And I encourage my men to bring their families, as well.	同时，我也鼓励我的工人带着他们的家人过来。
And she's running for state Senate? 	她要竞选参议员？ 
Will serve...	无需...
I'm here to teach fashion, so I'm fashionably late. Cute. 	我是来教时尚知识的那么我也要时髦地迟到一会真不错。 
It was that little fat girl, wasn't it? 	是小胖女，对吧？ 
Vitamins will it be, then? Something like that. 	是维他命营养素吗？差不多。 
And within two years, a labor government, 	两年内，工党政府， 
A girl quickly punches a number into her phone and waits until she hears the other line pick up.	一个女孩迅速的用她的电话拨打了一串号码然后等待，直到她听到电话那头的话筒被拿起。
They can swim at any depth, by pumping fluid in and out of their chambers,	它们可以游到任何深度，通过抽吸体腔和外面的流动的水，
I glimpsed the fails as our train went by.	火车驶过时,我瞥见了高山流水。
A fire truck form speeding to an emergency! 	一辆超速奔往紧急事件的救火车！ 
I worked the corner for the gladiator	当角斗士为业余头衔拼搏时
And around that time his wife showed up.	就在那时他妻子出现了。
I did not spend 5,000 years traveling across the infinite void of space 	我耗费了五千年穿越无尽的虚空 
E should do our utmost to achieve our goal in life.	我们应尽一力去告竣我们的人的生活目标。
It is the downward transport of momentum which makes the surface gale at last.	高空动量下传最终形成了地面的强风。
I got it I've seen it on the discovery channel 	我明白了探索频道说过 
I was there tonight to stop them from doing a bad thing. 	我今晚是去阻止他们做坏事的。 
Because once it passes the rim, I'm not reaching in there for anything. 	因为一旦它通过了边缘，我就不能进入任何东西。 
We need more time just to analyze, so everything.	我们需要更多的时间只是来分析，所以一切。
I know, man. It's gonna be okay. 	我明白，老兄。会没事的。 
You try fighting that, you wind up dying of TB. 	如果你不相信你就会得肺结核挂掉。 
We did our best to accommodate his behavior.	我们已经尽量包容他的行为。
Joe - Joe. Look, stop calling me that, please.	可爱的乔。听着，别在这样称呼我，拜托。
The basis of these exercises is patience and gut.	练习的基础就是耐心和勇气。
50 cents tomorrow to put in his back,	明天喝完牛奶，
High-speed Internet access, complimentary wireless and hard wired Internet 	高速网络、免费无线和有线网络 
Half the lines are down,	一半的热线都空着，
Imagine him in a drag... 	想象他男伴女装... 
Every day, parents put their dirty secrets on this bus 	每天，父母把他们肮脏的秘密放在车上  
Yeah, well, where are they going? What are they doing? 	是啊，那，他们去哪了呢？他们去干什么了？ 
Immersed in this intense environment with the help of amazing graphics and sound, players will engage in massive battles with enemy units, manage and evolve an entire submarine crew, and earn promotions and commendations to ensure victory in the pacific.	在惊奇的声光特效以及紧张的气氛包围下，玩家将参加与敌人进行的庞大战斗，并管理和带领一只完整的潜艇船员队伍，同时获取各种晋升和嘉奖来确保太平洋之战的胜利。
I don't know why they didn't just tell us. I know! I mean it's not like we weren't cool about it. 	他们为什么不告诉我们呢。就是呀，我们表现的很冷静。 
The best way to find a job is by word of mouth.	找工作最好的方法是口传。
I don't know. Does he usually phone you before he checks out of a hotel?	我不知道。他退房之前经常和你联系吗？
A 40 foot monkey causing unintentional widespread panic?	一只40英尺高的猴子造成了意外的交通混乱？
The yiwu yehe hotel retains the final right to interpret.	义乌市颐和大酒店有限公司保留最终解释权。
You have a very serious heart condition.	你的心脏问题不能耽误。
Any sense that the press has picked up on this? 	新闻界得到消息了吗？ 
I was... Married.	当年我结了婚然后呢。
Admiral Kirk calling captain Esteban or lieutenant Saavik.	寇克将军呼叫艾斯塔班舰长或是莎维可中尉。
She said it wasn't time yet. 	她说还不是时候。 
And bad violin is a disaster.	我想知道。
You're supposed to just screw, not break the window! 	你们不是来乱搞的吗干嘛砸窗户？ 
Of the mysterious prince, even though there was no hope with the stable boy,	神秘王子的示爱，尽管和马夫已经没有希望了，
We're going to protect this community, son. 	儿子，我们要保护我们的社区。 
I owe a bunch of kids money. 	我欠几个人的钱。 
Told her we're two hours outside of wine country, and she bought it.	我骗她说我们离葡萄酒之乡还有两个小时，她信了。
I swear to you, I'll kill you!	我发誓，我会杀了你！
She needed 2 stitches. 	她缝了2针。 
I ain't going to have to sweat a measly 20 thou anymore. 	我再也不用为那区区2万块发愁了。 
Any one of us is capable, under the right circumstances... 	在舒适的环境下任何人都可能... 
Like his tycoon peers, mr yung kept a tight grip on his flagship company.	与其他大亨一样的是，荣智健牢牢掌控着自己的旗舰公司。
Give her a bath, right now. Absolutely. 	得给她洗个澡，就现在。—没问题。 
Is more valuable than all the salt in the galaxy.	比在银行系上任何星球学到的都有价值。
l was a year in. I thought I was cruising.	一年后。我觉得很安全了。
But it must be said that of the thinkers who refused a meaning to life none except kirilov who belongs to literature, peregrinos who is born of legend, and jules lequier who belongs to hypothesis, admitted his logic to the point of refusing that life.	关于这一点，我们有必要说，那些否定生命意义的思想家，除了文学的基里诺夫（kirilov），传奇的朝圣者（peregrinos）以及假说的儒尔勒基埃（jules lequier），没有一个至死不渝地坚守他的逻辑。
He will not listen to you. 	他不会听你的。 
Withdrawn safely rebellious daughter, son doudou terminally ill and needed money urgently, a single mother, yasuhide yan was a rough life, was the fate of a woman to tease!	女儿平安性格叛逆孤僻、儿子豆豆身患绝症急需用钱，单身妈妈安秀妍是个一生坎坷、被命运捉弄的女人！
oh! You made up! 	噢！你们和好啦！ 
We need to see the new mission commander upstairs.	我们需要上楼去见新任务的指挥官。
Oh, just keep yapping away. I didn't say nothing. 	噢，继续吠啊。我什么也没说。 
Repair immediately when the lacuna is discovered.	发现缺陷后立即修理。
This proposal is a political time bomb that could cost the government the next election.	这个议案是政坛的一颗定时炸弹，足以使现任政府输掉下次竞选。
But don't combine valerian with alcohol or mood-regulating drugs.	但是不要和酒精以及刺激性药物混合使用。
Oh, uh. Yeah. 	呃……是啊 
He was a victim of the second world war.	他是第二次世界大战的受害者。
On iran, however, israel tends to speak loudly and act discreetly.	但是，对于伊朗，以色列倾向于大声说话、小心行动。
Master, some samurai are here! 	师父，来了一些武士！ 
She's extended her stay to America by another month. 	她打算在美国再待一个月。 
The non-smoking environment allows you to breathe easy and the king bed will ensure that you get a good night's sleep. 	这种无烟环境可以使您尽情呼吸新鲜空气，特大床确保您整晚的安眠。 
I took the tannery off the list because it had no military value to al qaeda and I wanted to minimize civilian casualties.	我把制革厂从名单中勾掉，因为它对基地组织没有任何军事价值，而且我想最大限度地减少平民伤亡。
My kidney and I - the places we've been -	我的肾和我去过很多地方
She knew way before anyone else.	她比任何人都早知道。
Oh, jeez. Woody alien. 	哦，天。是伍迪艾伦。 
I'm sorry, but he's gone. 	很遗憾，他已经死了。 
Big enough? Almost too big. 	够大了吧？太大了。 
The cat in the hat? - Ted. 	帽子里有猫？- 特德。 
But there are just lot more feelings at stake here, and it is a big deal,	但这会牵涉到更多人，这是件大事，
Boeing has chosen not to make planes in china, though it notes that it has been the biggest purchaser of made-in-china aviation parts.	波音没有选择在中国制造飞机，不过它指出，该公司一直是中国制造的飞机部件的最大买家。
You claim yourself as asian, but real asians think you're whitewashed and non-asians see you as a foreigner. You fit in nowhere.	你声称自己是亚洲人，但真正的亚洲人认为你是漂白过了的而其他人都把你当外国人。你无所适从。
Yeah, me too. That was scary. I'll bet. 	我也是。那很吓人。一定是的。 
I love that I have to do this. Sure.	真高心我得做这个差事。
When I was put back into my basket, my friend was already soundly asleep in his cot;	我回到我的床上时，小朋友已先在床上了。
You're going to have to cover 	如果我不在你们就得想办法应付警察了 
Actually, giving birth to three babies isn't that different from giving birth to one.	实际上，生三个跟生一个差不多。
Fuck you! My shoe, my shoe. I'm losing this fucking shoe. 	去死！我的鞋，我的鞋！我的鞋掉了！ 
Um... It was good. 	嗯……还不错。 
And that's where I come in, with the fixing. 	所以我来了，来劝慰你。 
And he's letting me, 	他也让我那么做了， 
I can't afford a lawyer. I'm a house cleaner.	我请不起律师。我只是个家政清洁工。
My sins are many, your holiness.	我的罪孽深重教皇陛下。
With more research it should be possible to produce bigger, more complex body parts.	通过更深入的研究，应该还有可能制造出更大更复杂的人体器官。
Solitary bee that builds nests of mud or pebbles cemented together and attached to a plant.	独居蜜蜂，将泥土和鹅卵石粘在一起筑造附着在树上的巢。
Mr denneen agrees that the bubble will burst, though he does not say "messily".	denneen先生赞同这个泡沫将会破裂，尽管他并没有说会在“混乱中”破裂。
I have never met such ill - mannered 	从没见过像你们两个 
My sources were good! They must have moved it somehow!	我的线人不会有错！他们肯定偷着把车转移了！
But you don't know it yet. 	只是你还不知道。 
Thought you finished that last week. 	我以为你上礼拜就画完了。 
Guys, have a second? 	各位，我和他说几句可以吗？ 
Oh, the perfume must be too old 	是过期香水 
With a very mean and unfunny man. 	与一个非常卑鄙和无聊的人在一起。 
But it might take us a few days to figure out the treatment. 	但可能需要花几天的时间找到治愈方法。 
If that's true, I'm really sorry. 	如果这是真的，我非常抱歉。 
Well, when me and this new girl are doing it,	当我和这个女孩做爱的时候，
A pleasure to make fucking acquaintance. 	他妈的幸会了。 
Well, hopefully, that's the way...	好吧，希望，这个就是...
A number of states, counties and municipalities have introduced various types of bans, and have enforced them with varying degrees of rigour.	在一些州、郡县和直辖市推行各种类型不同程度的强制禁烟令。
If the government survives the confidence vote, its next crucial test will come in a direct bundestag vote on the treaties may4.	假使政府经过信任投票而保全下来的话，它的下一个决定性的考验将是五月四日在联邦议院就条约举行的直接投票。
Why do you think we've been wholesale ripping off your culture for decades? 	你以为这些年黑人文化怎么入侵的？ 
Linda kept interrupting me while I was talking.	我在说话的时候，琳达一直在不断地打岔。
You were the assistant principaI.	你当时是副校长。
And they say there are already thousands of british 'sugar babies' waiting to meet 'daddies', according to the daily telegraph.	据《每日电讯报》报道，“排队候场”的英国“糖果宝贝”已达数千人。
Syria: refugees walk through woods, helped by rebels from the free syrian army, as they attempt to cross the north-western part of the syrian border with neighbouring turkey	叙利亚：在“自由叙利亚”反抗军的帮助下，难民穿过森里，打算横穿叙利亚和土耳其接壤的西北边境。
There are even rooms set aside for reading and chess.	他们甚至留出读书和下棋的房间。
Amid its gentle hills and pretty villages are vineyards that produce some of chile's best red wines.	谷中丘陵和美丽的村庄之间，坐落着葡萄园，智利国相当多的红葡萄酒佳酿均出产自这里。
Video of tiangong-1 space station is distributed with us hymn america the beautiful as background music in latest chinese propaganda gaffe.	中国新出的宣传片出糗，天宫一号空间站视频配了美国颂歌《美丽的美利坚》作为背景音乐。
I just got a phone call from Lex.	我刚接到莱克斯的电话。
Under the taller trees, when the sunlight created 	在高高的树下，阳光照进来 
She shows up, she's all high, she's all mighty 	她带着她的那些破证据来见我 
I don't want to slow down... With you. 	我不想和你...一起慢慢发展。 
I don't turn you on? 	你就没心血澎湃过？ 
Oh forget it, I'm not falling for it again. 	哦，算了，我不会再上当的。 
